,seq_len,image_path,pose
201,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000201.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000202.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000203.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000204.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000205.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000206.png']","[[ 1.15218552e-02 -2.31141495e-03 -1.51734760e-03 -2.76489900e-01
  -5.21003700e+00  2.83049800e+02  9.99932500e-01  1.49061500e-03
   1.15215700e-02 -1.51734300e-03  9.99996200e-01  2.31141300e-03
  -1.15180800e-02 -2.32873800e-03  9.99931000e-01]
 [ 1.18647324e-02 -2.73520734e-03 -1.02408789e-04 -2.59923300e-01
  -5.24169000e+00  2.84600500e+02  9.99929600e-01  6.99498400e-05
   1.18644100e-02 -1.02408400e-04  9.99996200e-01  2.73520400e-03
  -1.18641700e-02 -2.73622600e-03  9.99925900e-01]
 [ 1.19270837e-02 -3.80703609e-04  5.73805909e-04 -2.44729600e-01
  -5.27759800e+00  2.86145400e+02  9.99928700e-01 -5.78305400e-04
   1.19268000e-02  5.73805800e-04  9.99999700e-01  3.80703600e-04
  -1.19270200e-02 -3.73832100e-04  9.99928800e-01]
 [ 1.15726554e-02  2.18383263e-03  1.51766930e-03 -2.30158300e-01
  -5.31624400e+00  2.87699900e+02  9.99931900e-01 -1.49229500e-03
   1.15723700e-02  1.51766500e-03  9.99996400e-01 -2.18383100e-03
  -1.15690700e-02  2.20124500e-03  9.99930700e-01]
 [ 1.07297185e-02  2.48648043e-03  1.19856098e-03 -2.17080500e-01
  -5.35514800e+00  2.89253600e+02  9.99941800e-01 -1.17181300e-03
   1.07294800e-02  1.19855700e-03  9.99996200e-01 -2.48647800e-03
  -1.07265200e-02  2.49919300e-03  9.99939400e-01]
 [ 1.00215536e-02  1.80698290e-03  2.80164136e-03 -2.04525100e-01
  -5.39047500e+00  2.90810300e+02  9.99945900e-01 -2.78338800e-03
   1.00213700e-02  2.80163300e-03  9.99994400e-01 -1.80698200e-03
  -1.00162900e-02  1.83496100e-03  9.99948200e-01]]"
202,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000202.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000203.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000204.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000205.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000206.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000207.png']","[[ 1.18647324e-02 -2.73520734e-03 -1.02408789e-04 -2.59923300e-01
  -5.24169000e+00  2.84600500e+02  9.99929600e-01  6.99498400e-05
   1.18644100e-02 -1.02408400e-04  9.99996200e-01  2.73520400e-03
  -1.18641700e-02 -2.73622600e-03  9.99925900e-01]
 [ 1.19270837e-02 -3.80703609e-04  5.73805909e-04 -2.44729600e-01
  -5.27759800e+00  2.86145400e+02  9.99928700e-01 -5.78305400e-04
   1.19268000e-02  5.73805800e-04  9.99999700e-01  3.80703600e-04
  -1.19270200e-02 -3.73832100e-04  9.99928800e-01]
 [ 1.15726554e-02  2.18383263e-03  1.51766930e-03 -2.30158300e-01
  -5.31624400e+00  2.87699900e+02  9.99931900e-01 -1.49229500e-03
   1.15723700e-02  1.51766500e-03  9.99996400e-01 -2.18383100e-03
  -1.15690700e-02  2.20124500e-03  9.99930700e-01]
 [ 1.07297185e-02  2.48648043e-03  1.19856098e-03 -2.17080500e-01
  -5.35514800e+00  2.89253600e+02  9.99941800e-01 -1.17181300e-03
   1.07294800e-02  1.19855700e-03  9.99996200e-01 -2.48647800e-03
  -1.07265200e-02  2.49919300e-03  9.99939400e-01]
 [ 1.00215536e-02  1.80698290e-03  2.80164136e-03 -2.04525100e-01
  -5.39047500e+00  2.90810300e+02  9.99945900e-01 -2.78338800e-03
   1.00213700e-02  2.80163300e-03  9.99994400e-01 -1.80698200e-03
  -1.00162900e-02  1.83496100e-03  9.99948200e-01]
 [ 9.00801920e-03  2.41999736e-03  2.70370026e-03 -1.92692700e-01
  -5.42487800e+00  2.92369200e+02  9.99955800e-01 -2.68178700e-03
   9.00787100e-03  2.70368900e-03  9.99993400e-01 -2.41999500e-03
  -9.00132200e-03  2.44424300e-03  9.99956500e-01]]"
203,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000203.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000204.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000205.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000206.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000207.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000208.png']","[[ 1.19270837e-02 -3.80703609e-04  5.73805909e-04 -2.44729600e-01
  -5.27759800e+00  2.86145400e+02  9.99928700e-01 -5.78305400e-04
   1.19268000e-02  5.73805800e-04  9.99999700e-01  3.80703600e-04
  -1.19270200e-02 -3.73832100e-04  9.99928800e-01]
 [ 1.15726554e-02  2.18383263e-03  1.51766930e-03 -2.30158300e-01
  -5.31624400e+00  2.87699900e+02  9.99931900e-01 -1.49229500e-03
   1.15723700e-02  1.51766500e-03  9.99996400e-01 -2.18383100e-03
  -1.15690700e-02  2.20124500e-03  9.99930700e-01]
 [ 1.07297185e-02  2.48648043e-03  1.19856098e-03 -2.17080500e-01
  -5.35514800e+00  2.89253600e+02  9.99941800e-01 -1.17181300e-03
   1.07294800e-02  1.19855700e-03  9.99996200e-01 -2.48647800e-03
  -1.07265200e-02  2.49919300e-03  9.99939400e-01]
 [ 1.00215536e-02  1.80698290e-03  2.80164136e-03 -2.04525100e-01
  -5.39047500e+00  2.90810300e+02  9.99945900e-01 -2.78338800e-03
   1.00213700e-02  2.80163300e-03  9.99994400e-01 -1.80698200e-03
  -1.00162900e-02  1.83496100e-03  9.99948200e-01]
 [ 9.00801920e-03  2.41999736e-03  2.70370026e-03 -1.92692700e-01
  -5.42487800e+00  2.92369200e+02  9.99955800e-01 -2.68178700e-03
   9.00787100e-03  2.70368900e-03  9.99993400e-01 -2.41999500e-03
  -9.00132200e-03  2.44424300e-03  9.99956500e-01]
 [ 8.44736405e-03  2.69109125e-03  2.43485626e-03 -1.82827100e-01
  -5.46257800e+00  2.93931600e+02  9.99961400e-01 -2.41203400e-03
   8.44723300e-03  2.43484500e-03  9.99993400e-01 -2.69108800e-03
  -8.44068600e-03  2.71155200e-03  9.99960700e-01]]"
204,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000204.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000205.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000206.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000207.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000208.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000209.png']","[[ 1.15726554e-02  2.18383263e-03  1.51766930e-03 -2.30158300e-01
  -5.31624400e+00  2.87699900e+02  9.99931900e-01 -1.49229500e-03
   1.15723700e-02  1.51766500e-03  9.99996400e-01 -2.18383100e-03
  -1.15690700e-02  2.20124500e-03  9.99930700e-01]
 [ 1.07297185e-02  2.48648043e-03  1.19856098e-03 -2.17080500e-01
  -5.35514800e+00  2.89253600e+02  9.99941800e-01 -1.17181300e-03
   1.07294800e-02  1.19855700e-03  9.99996200e-01 -2.48647800e-03
  -1.07265200e-02  2.49919300e-03  9.99939400e-01]
 [ 1.00215536e-02  1.80698290e-03  2.80164136e-03 -2.04525100e-01
  -5.39047500e+00  2.90810300e+02  9.99945900e-01 -2.78338800e-03
   1.00213700e-02  2.80163300e-03  9.99994400e-01 -1.80698200e-03
  -1.00162900e-02  1.83496100e-03  9.99948200e-01]
 [ 9.00801920e-03  2.41999736e-03  2.70370026e-03 -1.92692700e-01
  -5.42487800e+00  2.92369200e+02  9.99955800e-01 -2.68178700e-03
   9.00787100e-03  2.70368900e-03  9.99993400e-01 -2.41999500e-03
  -9.00132200e-03  2.44424300e-03  9.99956500e-01]
 [ 8.44736405e-03  2.69109125e-03  2.43485626e-03 -1.82827100e-01
  -5.46257800e+00  2.93931600e+02  9.99961400e-01 -2.41203400e-03
   8.44723300e-03  2.43484500e-03  9.99993400e-01 -2.69108800e-03
  -8.44068600e-03  2.71155200e-03  9.99960700e-01]
 [ 7.73766051e-03  2.18354469e-03  2.39045712e-03 -1.75310700e-01
  -5.50214400e+00  2.95500700e+02  9.99967300e-01 -2.37348700e-03
   7.73756500e-03  2.39044900e-03  9.99994700e-01 -2.18354300e-03
  -7.73234200e-03  2.20196800e-03  9.99967700e-01]]"
205,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000205.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000206.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000207.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000208.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000209.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000210.png']","[[ 1.07297185e-02  2.48648043e-03  1.19856098e-03 -2.17080500e-01
  -5.35514800e+00  2.89253600e+02  9.99941800e-01 -1.17181300e-03
   1.07294800e-02  1.19855700e-03  9.99996200e-01 -2.48647800e-03
  -1.07265200e-02  2.49919300e-03  9.99939400e-01]
 [ 1.00215536e-02  1.80698290e-03  2.80164136e-03 -2.04525100e-01
  -5.39047500e+00  2.90810300e+02  9.99945900e-01 -2.78338800e-03
   1.00213700e-02  2.80163300e-03  9.99994400e-01 -1.80698200e-03
  -1.00162900e-02  1.83496100e-03  9.99948200e-01]
 [ 9.00801920e-03  2.41999736e-03  2.70370026e-03 -1.92692700e-01
  -5.42487800e+00  2.92369200e+02  9.99955800e-01 -2.68178700e-03
   9.00787100e-03  2.70368900e-03  9.99993400e-01 -2.41999500e-03
  -9.00132200e-03  2.44424300e-03  9.99956500e-01]
 [ 8.44736405e-03  2.69109125e-03  2.43485626e-03 -1.82827100e-01
  -5.46257800e+00  2.93931600e+02  9.99961400e-01 -2.41203400e-03
   8.44723300e-03  2.43484500e-03  9.99993400e-01 -2.69108800e-03
  -8.44068600e-03  2.71155200e-03  9.99960700e-01]
 [ 7.73766051e-03  2.18354469e-03  2.39045712e-03 -1.75310700e-01
  -5.50214400e+00  2.95500700e+02  9.99967300e-01 -2.37348700e-03
   7.73756500e-03  2.39044900e-03  9.99994700e-01 -2.18354300e-03
  -7.73234200e-03  2.20196800e-03  9.99967700e-01]
 [ 6.88727573e-03  1.87537314e-03  2.83259985e-03 -1.68170800e-01
  -5.54265400e+00  2.97072300e+02  9.99972300e-01 -2.81961200e-03
   6.88720900e-03  2.83259100e-03  9.99994200e-01 -1.87537200e-03
  -6.88188100e-03  1.89482900e-03  9.99974500e-01]]"
206,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000206.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000207.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000208.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000209.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000210.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000211.png']","[[ 1.00215536e-02  1.80698290e-03  2.80164136e-03 -2.04525100e-01
  -5.39047500e+00  2.90810300e+02  9.99945900e-01 -2.78338800e-03
   1.00213700e-02  2.80163300e-03  9.99994400e-01 -1.80698200e-03
  -1.00162900e-02  1.83496100e-03  9.99948200e-01]
 [ 9.00801920e-03  2.41999736e-03  2.70370026e-03 -1.92692700e-01
  -5.42487800e+00  2.92369200e+02  9.99955800e-01 -2.68178700e-03
   9.00787100e-03  2.70368900e-03  9.99993400e-01 -2.41999500e-03
  -9.00132200e-03  2.44424300e-03  9.99956500e-01]
 [ 8.44736405e-03  2.69109125e-03  2.43485626e-03 -1.82827100e-01
  -5.46257800e+00  2.93931600e+02  9.99961400e-01 -2.41203400e-03
   8.44723300e-03  2.43484500e-03  9.99993400e-01 -2.69108800e-03
  -8.44068600e-03  2.71155200e-03  9.99960700e-01]
 [ 7.73766051e-03  2.18354469e-03  2.39045712e-03 -1.75310700e-01
  -5.50214400e+00  2.95500700e+02  9.99967300e-01 -2.37348700e-03
   7.73756500e-03  2.39044900e-03  9.99994700e-01 -2.18354300e-03
  -7.73234200e-03  2.20196800e-03  9.99967700e-01]
 [ 6.88727573e-03  1.87537314e-03  2.83259985e-03 -1.68170800e-01
  -5.54265400e+00  2.97072300e+02  9.99972300e-01 -2.81961200e-03
   6.88720900e-03  2.83259100e-03  9.99994200e-01 -1.87537200e-03
  -6.88188100e-03  1.89482900e-03  9.99974500e-01]
 [ 5.85141579e-03  1.09697720e-03  3.47332330e-03 -1.57166400e-01
  -5.57320900e+00  2.98650200e+02  9.99976900e-01 -3.46683700e-03
   5.85137900e-03  3.47331400e-03  9.99993300e-01 -1.09697700e-03
  -5.84753700e-03  1.11727600e-03  9.99982300e-01]]"
207,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000207.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000208.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000209.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000210.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000211.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000212.png']","[[ 9.00801920e-03  2.41999736e-03  2.70370026e-03 -1.92692700e-01
  -5.42487800e+00  2.92369200e+02  9.99955800e-01 -2.68178700e-03
   9.00787100e-03  2.70368900e-03  9.99993400e-01 -2.41999500e-03
  -9.00132200e-03  2.44424300e-03  9.99956500e-01]
 [ 8.44736405e-03  2.69109125e-03  2.43485626e-03 -1.82827100e-01
  -5.46257800e+00  2.93931600e+02  9.99961400e-01 -2.41203400e-03
   8.44723300e-03  2.43484500e-03  9.99993400e-01 -2.69108800e-03
  -8.44068600e-03  2.71155200e-03  9.99960700e-01]
 [ 7.73766051e-03  2.18354469e-03  2.39045712e-03 -1.75310700e-01
  -5.50214400e+00  2.95500700e+02  9.99967300e-01 -2.37348700e-03
   7.73756500e-03  2.39044900e-03  9.99994700e-01 -2.18354300e-03
  -7.73234200e-03  2.20196800e-03  9.99967700e-01]
 [ 6.88727573e-03  1.87537314e-03  2.83259985e-03 -1.68170800e-01
  -5.54265400e+00  2.97072300e+02  9.99972300e-01 -2.81961200e-03
   6.88720900e-03  2.83259100e-03  9.99994200e-01 -1.87537200e-03
  -6.88188100e-03  1.89482900e-03  9.99974500e-01]
 [ 5.85141579e-03  1.09697720e-03  3.47332330e-03 -1.57166400e-01
  -5.57320900e+00  2.98650200e+02  9.99976900e-01 -3.46683700e-03
   5.85137900e-03  3.47331400e-03  9.99993300e-01 -1.09697700e-03
  -5.84753700e-03  1.11727600e-03  9.99982300e-01]
 [ 5.29151422e-03 -4.66142613e-04  1.88230935e-03 -1.49830100e-01
  -5.60566200e+00  3.00236700e+02  9.99984200e-01 -1.88474800e-03
   5.29148900e-03  1.88230800e-03  9.99998100e-01  4.66142600e-04
  -5.29235800e-03 -4.56174200e-04  9.99985900e-01]]"
208,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000208.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000209.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000210.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000211.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000212.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000213.png']","[[ 8.44736405e-03  2.69109125e-03  2.43485626e-03 -1.82827100e-01
  -5.46257800e+00  2.93931600e+02  9.99961400e-01 -2.41203400e-03
   8.44723300e-03  2.43484500e-03  9.99993400e-01 -2.69108800e-03
  -8.44068600e-03  2.71155200e-03  9.99960700e-01]
 [ 7.73766051e-03  2.18354469e-03  2.39045712e-03 -1.75310700e-01
  -5.50214400e+00  2.95500700e+02  9.99967300e-01 -2.37348700e-03
   7.73756500e-03  2.39044900e-03  9.99994700e-01 -2.18354300e-03
  -7.73234200e-03  2.20196800e-03  9.99967700e-01]
 [ 6.88727573e-03  1.87537314e-03  2.83259985e-03 -1.68170800e-01
  -5.54265400e+00  2.97072300e+02  9.99972300e-01 -2.81961200e-03
   6.88720900e-03  2.83259100e-03  9.99994200e-01 -1.87537200e-03
  -6.88188100e-03  1.89482900e-03  9.99974500e-01]
 [ 5.85141579e-03  1.09697720e-03  3.47332330e-03 -1.57166400e-01
  -5.57320900e+00  2.98650200e+02  9.99976900e-01 -3.46683700e-03
   5.85137900e-03  3.47331400e-03  9.99993300e-01 -1.09697700e-03
  -5.84753700e-03  1.11727600e-03  9.99982300e-01]
 [ 5.29151422e-03 -4.66142613e-04  1.88230935e-03 -1.49830100e-01
  -5.60566200e+00  3.00236700e+02  9.99984200e-01 -1.88474800e-03
   5.29148900e-03  1.88230800e-03  9.99998100e-01  4.66142600e-04
  -5.29235800e-03 -4.56174200e-04  9.99985900e-01]
 [ 5.92319094e-03 -1.03954521e-03  1.35200220e-03 -1.43656700e-01
  -5.63805600e+00  3.01821100e+02  9.99981500e-01 -1.35813500e-03
   5.92315300e-03  1.35200100e-03  9.99998500e-01  1.03954500e-03
  -5.92455600e-03 -1.03151700e-03  9.99981900e-01]]"
209,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000209.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000210.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000211.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000212.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000213.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000214.png']","[[ 7.73766051e-03  2.18354469e-03  2.39045712e-03 -1.75310700e-01
  -5.50214400e+00  2.95500700e+02  9.99967300e-01 -2.37348700e-03
   7.73756500e-03  2.39044900e-03  9.99994700e-01 -2.18354300e-03
  -7.73234200e-03  2.20196800e-03  9.99967700e-01]
 [ 6.88727573e-03  1.87537314e-03  2.83259985e-03 -1.68170800e-01
  -5.54265400e+00  2.97072300e+02  9.99972300e-01 -2.81961200e-03
   6.88720900e-03  2.83259100e-03  9.99994200e-01 -1.87537200e-03
  -6.88188100e-03  1.89482900e-03  9.99974500e-01]
 [ 5.85141579e-03  1.09697720e-03  3.47332330e-03 -1.57166400e-01
  -5.57320900e+00  2.98650200e+02  9.99976900e-01 -3.46683700e-03
   5.85137900e-03  3.47331400e-03  9.99993300e-01 -1.09697700e-03
  -5.84753700e-03  1.11727600e-03  9.99982300e-01]
 [ 5.29151422e-03 -4.66142613e-04  1.88230935e-03 -1.49830100e-01
  -5.60566200e+00  3.00236700e+02  9.99984200e-01 -1.88474800e-03
   5.29148900e-03  1.88230800e-03  9.99998100e-01  4.66142600e-04
  -5.29235800e-03 -4.56174200e-04  9.99985900e-01]
 [ 5.92319094e-03 -1.03954521e-03  1.35200220e-03 -1.43656700e-01
  -5.63805600e+00  3.01821100e+02  9.99981500e-01 -1.35813500e-03
   5.92315300e-03  1.35200100e-03  9.99998500e-01  1.03954500e-03
  -5.92455600e-03 -1.03151700e-03  9.99981900e-01]
 [ 6.89492353e-03 -5.10268722e-04  7.78236132e-04 -1.36230800e-01
  -5.67404500e+00  3.03413000e+02  9.99975900e-01 -7.81735500e-04
   6.89486800e-03  7.78235900e-04  9.99999500e-01  5.10268700e-04
  -6.89526400e-03 -5.04889800e-04  9.99976100e-01]]"
210,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000210.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000211.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000212.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000213.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000214.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000215.png']","[[ 6.88727573e-03  1.87537314e-03  2.83259985e-03 -1.68170800e-01
  -5.54265400e+00  2.97072300e+02  9.99972300e-01 -2.81961200e-03
   6.88720900e-03  2.83259100e-03  9.99994200e-01 -1.87537200e-03
  -6.88188100e-03  1.89482900e-03  9.99974500e-01]
 [ 5.85141579e-03  1.09697720e-03  3.47332330e-03 -1.57166400e-01
  -5.57320900e+00  2.98650200e+02  9.99976900e-01 -3.46683700e-03
   5.85137900e-03  3.47331400e-03  9.99993300e-01 -1.09697700e-03
  -5.84753700e-03  1.11727600e-03  9.99982300e-01]
 [ 5.29151422e-03 -4.66142613e-04  1.88230935e-03 -1.49830100e-01
  -5.60566200e+00  3.00236700e+02  9.99984200e-01 -1.88474800e-03
   5.29148900e-03  1.88230800e-03  9.99998100e-01  4.66142600e-04
  -5.29235800e-03 -4.56174200e-04  9.99985900e-01]
 [ 5.92319094e-03 -1.03954521e-03  1.35200220e-03 -1.43656700e-01
  -5.63805600e+00  3.01821100e+02  9.99981500e-01 -1.35813500e-03
   5.92315300e-03  1.35200100e-03  9.99998500e-01  1.03954500e-03
  -5.92455600e-03 -1.03151700e-03  9.99981900e-01]
 [ 6.89492353e-03 -5.10268722e-04  7.78236132e-04 -1.36230800e-01
  -5.67404500e+00  3.03413000e+02  9.99975900e-01 -7.81735500e-04
   6.89486800e-03  7.78235900e-04  9.99999500e-01  5.10268700e-04
  -6.89526400e-03 -5.04889800e-04  9.99976100e-01]
 [ 7.27645241e-03 -6.19216316e-05  2.06577661e-03 -1.24579600e-01
  -5.70492700e+00  3.05009500e+02  9.99971400e-01 -2.06617100e-03
   7.27638800e-03  2.06577500e-03  9.99997800e-01  6.19216300e-05
  -7.27650000e-03 -4.68877800e-05  9.99973500e-01]]"
211,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000211.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000212.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000213.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000214.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000215.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000216.png']","[[ 5.85141579e-03  1.09697720e-03  3.47332330e-03 -1.57166400e-01
  -5.57320900e+00  2.98650200e+02  9.99976900e-01 -3.46683700e-03
   5.85137900e-03  3.47331400e-03  9.99993300e-01 -1.09697700e-03
  -5.84753700e-03  1.11727600e-03  9.99982300e-01]
 [ 5.29151422e-03 -4.66142613e-04  1.88230935e-03 -1.49830100e-01
  -5.60566200e+00  3.00236700e+02  9.99984200e-01 -1.88474800e-03
   5.29148900e-03  1.88230800e-03  9.99998100e-01  4.66142600e-04
  -5.29235800e-03 -4.56174200e-04  9.99985900e-01]
 [ 5.92319094e-03 -1.03954521e-03  1.35200220e-03 -1.43656700e-01
  -5.63805600e+00  3.01821100e+02  9.99981500e-01 -1.35813500e-03
   5.92315300e-03  1.35200100e-03  9.99998500e-01  1.03954500e-03
  -5.92455600e-03 -1.03151700e-03  9.99981900e-01]
 [ 6.89492353e-03 -5.10268722e-04  7.78236132e-04 -1.36230800e-01
  -5.67404500e+00  3.03413000e+02  9.99975900e-01 -7.81735500e-04
   6.89486800e-03  7.78235900e-04  9.99999500e-01  5.10268700e-04
  -6.89526400e-03 -5.04889800e-04  9.99976100e-01]
 [ 7.27645241e-03 -6.19216316e-05  2.06577661e-03 -1.24579600e-01
  -5.70492700e+00  3.05009500e+02  9.99971400e-01 -2.06617100e-03
   7.27638800e-03  2.06577500e-03  9.99997800e-01  6.19216300e-05
  -7.27650000e-03 -4.68877800e-05  9.99973500e-01]
 [ 7.45313743e-03  8.07868487e-04  3.79044328e-03 -1.11307500e-01
  -5.74056300e+00  3.06608600e+02  9.99965100e-01 -3.78430700e-03
   7.45306600e-03  3.79043300e-03  9.99992500e-01 -8.07868400e-04
  -7.44995200e-03  8.36091000e-04  9.99971900e-01]]"
212,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000212.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000213.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000214.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000215.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000216.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000217.png']","[[ 5.29151422e-03 -4.66142613e-04  1.88230935e-03 -1.49830100e-01
  -5.60566200e+00  3.00236700e+02  9.99984200e-01 -1.88474800e-03
   5.29148900e-03  1.88230800e-03  9.99998100e-01  4.66142600e-04
  -5.29235800e-03 -4.56174200e-04  9.99985900e-01]
 [ 5.92319094e-03 -1.03954521e-03  1.35200220e-03 -1.43656700e-01
  -5.63805600e+00  3.01821100e+02  9.99981500e-01 -1.35813500e-03
   5.92315300e-03  1.35200100e-03  9.99998500e-01  1.03954500e-03
  -5.92455600e-03 -1.03151700e-03  9.99981900e-01]
 [ 6.89492353e-03 -5.10268722e-04  7.78236132e-04 -1.36230800e-01
  -5.67404500e+00  3.03413000e+02  9.99975900e-01 -7.81735500e-04
   6.89486800e-03  7.78235900e-04  9.99999500e-01  5.10268700e-04
  -6.89526400e-03 -5.04889800e-04  9.99976100e-01]
 [ 7.27645241e-03 -6.19216316e-05  2.06577661e-03 -1.24579600e-01
  -5.70492700e+00  3.05009500e+02  9.99971400e-01 -2.06617100e-03
   7.27638800e-03  2.06577500e-03  9.99997800e-01  6.19216300e-05
  -7.27650000e-03 -4.68877800e-05  9.99973500e-01]
 [ 7.45313743e-03  8.07868487e-04  3.79044328e-03 -1.11307500e-01
  -5.74056300e+00  3.06608600e+02  9.99965100e-01 -3.78430700e-03
   7.45306600e-03  3.79043300e-03  9.99992500e-01 -8.07868400e-04
  -7.44995200e-03  8.36091000e-04  9.99971900e-01]
 [ 7.75836757e-03  2.74014129e-03  5.45012741e-03 -1.00990500e-01
  -5.77593800e+00  3.08211600e+02  9.99955200e-01 -5.42867700e-03
   7.75826100e-03  5.45008000e-03  9.99981400e-01 -2.74013800e-03
  -7.74324100e-03  2.78229900e-03  9.99966200e-01]]"
